Task Name,Task Description,Priority,Status,Tags,Time Estimate (hours),Parent Task
W0 — Matriz e governança,"Matriz mestra Jornada × Tela × Backlog × Escala. Arquivo: .dev/production/MATRIZ-JORNADAS-EXCALIDRAW-MERCADO.md",P1,To Do,mercado-scale;onda-w0,2,
W0.1 — Precedência de fontes,"Registrar hierarquia .dev/excalidraw vs src/docs. Arquivo: PRECEDENCIA-EXCALIDRAW-FONTES.md",P1,To Do,mercado-scale;onda-w0,1,W0 — Matriz e governança
W0.2 — Import ClickUp,"Importar este CSV; ajustar campos customizados no espaço ClickUp se necessário",P2,To Do,mercado-scale;onda-w0,0.5,W0 — Matriz e governança
W1 — Fechamento E0 (realinhamento Excalidraw),"Fechar histórias H0.4–H0.7 e B0.8 com aceite funcional. Evidências no código e matriz",P0,To Do,mercado-scale;onda-w1,8,
W1.1 — H0.4 Breadcrumbs,"BreadcrumbBar em layout protegido — validar 100% telas",P0,To Do,mercado-scale;H0.4,2,W1 — Fechamento E0 (realinhamento Excalidraw)
W1.2 — H0.5 Mary AI sidebar,"MaryAiSidebar push + contextual; mobile sheet — validar UX",P0,To Do,mercado-scale;H0.5,3,W1 — Fechamento E0 (realinhamento Excalidraw)
W1.3 — H0.6 Auto-save e tooltips,"Expandir useAutoSave + tooltips para todos formulários críticos",P1,To Do,mercado-scale;H0.6,6,W1 — Fechamento E0 (realinhamento Excalidraw)
W1.4 — H0.7 Menu por perfil,"Ordem Excalidraw — validar investidor/ativo/advisor",P1,To Do,mercado-scale;H0.7,2,W1 — Fechamento E0 (realinhamento Excalidraw)
W1.5 — B0.8 Multi-organização,"OrgSwitcher: CTA com 1 org; gerenciar orgs; /dashboard/organizations/new → onboarding",P0,To Do,mercado-scale;B0.8,2,W1 — Fechamento E0 (realinhamento Excalidraw)
W2 — Jornadas críticas por perfil,"Landings dedicadas opcionais; cadastro; momentos Aha Radar/MRS/Advisor",P0,To Do,mercado-scale;onda-w2,16,
W2.1 — Landing investidor /invest,"Decidir: manter / + signup ou rotas /invest /register/investor dedicadas (SEO)",P2,To Do,mercado-scale;jornada-investidor,4,W2 — Jornadas críticas por perfil
W2.2 — Landing ativo /sell-raise,"Idem para captura sell-side",P2,To Do,mercado-scale;jornada-ativo,4,W2 — Jornadas críticas por perfil
W2.3 — Landing advisor /advise,"Idem advisor + trial 14 dias se aplicável",P2,To Do,mercado-scale;jornada-advisor,4,W2 — Jornadas críticas por perfil
W2.4 — Radar investidor Aha,"Tese pré-selecionada; teaser/NDA cenários jornada — checklist E2E",P0,To Do,mercado-scale;jornada-investidor,4,W2 — Jornadas críticas por perfil
W2.5 — MRS ativo Aha,"Upload; MRS score; convite equipe — checklist",P0,To Do,mercado-scale;jornada-ativo,4,W2 — Jornadas críticas por perfil
W2.6 — Dashboard advisor,"E8: mandatos e oportunidades conforme Excalidraw 04_ADVISOR",P1,To Do,mercado-scale;jornada-advisor,6,W2 — Jornadas críticas por perfil
W3 — Fluxo de deal e colaboração,"Pipeline; VDR; NDA; feed; notificações resilientes",P0,To Do,mercado-scale;onda-w3,24,
W3.1 — Pipeline gatilhos documentais,"Validar 12 fases vs jornada (Teaser→Closing); regras investidor move",P0,To Do,mercado-scale;pipeline,6,W3 — Fluxo de deal e colaboração
W3.2 — NDA e VDR RBAC,"Owner/Viewer; compartilhamento investidor — hardening E7",P0,To Do,mercado-scale;vdr,8,W3 — Fluxo de deal e colaboração
W3.3 — Feed e eventos,"E5: mínimo 3 tipos evento; recorrência",P1,To Do,mercado-scale;feed,8,W3 — Fluxo de deal e colaboração
W3.4 — Notificações e filas,"E-mail/WhatsApp: idempotência retry; monitorar falhas",P1,To Do,mercado-scale;notificacoes,6,W3 — Fluxo de deal e colaboração
W4 — Prontidão escala (ops e compliance),"Self-service; auditoria; limites; observabilidade; T7.x; runbook",P0,To Do,mercado-scale;onda-w4,40,
W4.1 — T7.1 Assinatura eletrônica,"Decisão formal MVP: provider e escopo",P0,To Do,mercado-scale;T7.1,2,W4 — Prontidão escala (ops e compliance)
W4.2 — T7.2 Política de upload,"Limite tamanho; tipos MIME; retenção",P0,To Do,mercado-scale;T7.2,2,W4 — Prontidão escala (ops e compliance)
W4.3 — Auditoria e trilhas,"Ações sensíveis: convite; papel; share VDR",P1,To Do,mercado-scale;compliance,8,W4 — Prontidão escala (ops e compliance)
W4.4 — Rate limits e observabilidade,"Auth; API; erros; latência server actions",P1,To Do,mercado-scale;ops,8,W4 — Prontidão escala (ops e compliance)
W4.5 — E6 IA assistida com aprovação,"Rascunho→revisão→publicado; trava D6.1",P1,To Do,mercado-scale;E6,16,W4 — Prontidão escala (ops e compliance)
W4.6 — E7 Hardening segurança,"Ownership; prompt injection; ingestão documental",P1,To Do,mercado-scale;E7,12,W4 — Prontidão escala (ops e compliance)
W4.7 — Runbook go-live,"Ver RUNBOOK-MERCADO-ESCALA.md",P1,To Do,mercado-scale;runbook,4,W4 — Prontidão escala (ops e compliance)
